区组,无性系,重复,"苗高,cm","地径,mm",地点
1,1,1,222,27.41,1
1,1,2,232,27.02,1
1,1,3,212,26.34,1
1,1,4,221,25.96,1
1,2,1,286,31.11,1
1,2,2,284,32.53,1
1,2,3,295,35.2,1
1,2,4,337,36.18,1
1,3,1,259,24.05,1
1,3,2,249,24.15,1
1,3,3,258,22.09,1
1,3,4,270,27.86,1
1,4,1,270,24.5,1
1,4,2,280,27.99,1
1,4,3,290,27.02,1
1,4,4,273,25.15,1
1,5,1,156,20.21,1
1,5,2,163,22.43,1
1,5,3,163,18.51,1
1,5,4,142,17.59,1
1,6,1,179,17.74,1
1,6,2,170,16.49,1
1,6,3,164,16.45,1
1,6,4,167,17.16,1
1,7,1,249,25.83,1
1,7,2,275,28.03,1
1,7,3,263,26.05,1
1,7,4,259,28.27,1
1,8,1,263,25.18,1
1,8,2,262,25.93,1
1,8,3,263,24.66,1
1,8,4,272,26.95,1
1,9,1,263,35.87,1
1,9,2,247,27.73,1
1,9,3,252,23.97,1
1,9,4,258,27.02,1
1,10,1,255,29.67,1
1,10,2,225,31.03,1
1,10,3,209,27.78,1
1,10,4,219,27.16,1
1,11,1,232,21.47,1
1,11,2,287,32.67,1
1,11,3,232,23.49,1
1,11,4,269,25.36,1
1,12,1,293,31.26,1
1,12,2,288,27.55,1
1,12,3,280,29.51,1
1,12,4,287,33.7,1
1,13,1,169,17.72,1
1,13,2,151,16.89,1
1,13,3,140,14.2,1
1,13,4,132,15.53,1
1,14,1,180,21.5,1
1,14,2,187,21.89,1
1,14,3,184,18.8,1
1,14,4,177,19.69,1
1,15,1,240,23.43,1
1,15,2,225,21.43,1
1,15,3,249,26.43,1
1,15,4,258,25.94,1
1,16,1,187,23.16,1
1,16,2,192,19.3,1
1,16,3,172,16.27,1
1,16,4,226,21.32,1
1,17,1,255,26.78,1
1,17,2,290,30.44,1
1,17,3,250,27.85,1
1,17,4,276,28.6,1
1,18,1,204,21.21,1
1,18,2,200,23.17,1
1,18,3,191,21.42,1
1,18,4,169,19.89,1
1,19,1,205,20.58,1
1,19,2,245,23.02,1
1,19,3,218,20.73,1
1,19,4,240,24.53,1
1,20,1,198,19.79,1
1,20,2,179,17.62,1
1,20,3,232,22.72,1
1,20,4,189,19.03,1
1,21,1,237,23.19,1
1,21,2,240,29.72,1
1,21,3,245,30.74,1
1,21,4,264,31.35,1
1,22,1,170,20.64,1
1,22,2,150,20.49,1
1,22,3,161,16.89,1
1,22,4,155,14.71,1
1,23,1,197,22.27,1
1,23,2,192,22.57,1
1,23,3,205,24.33,1
1,23,4,194,24.9,1
1,24,1,230,27.87,1
1,24,2,221,26.74,1
1,24,3,236,25.64,1
1,24,4,258,29.95,1
1,25,1,320,24.91,1
1,25,2,318,25.38,1
1,25,3,279,27.26,1
1,25,4,297,27.21,1
1,26,1,198,23.08,1
1,26,2,188,21.58,1
1,26,3,182,18.86,1
1,26,4,180,23.29,1
1,27,1,211,29.73,1
1,27,2,219,24.5,1
1,27,3,212,21.35,1
1,27,4,248,30.38,1
1,28,1,210,25.99,1
1,28,2,227,30.25,1
1,28,3,189,29.34,1
1,28,4,236,30.45,1
1,29,1,245,29.81,1
1,29,2,240,25.7,1
1,29,3,235,27.12,1
1,29,4,243,26.21,1
1,30,1,285,30.84,1
1,30,2,250,24.21,1
1,30,3,296,35.28,1
1,30,4,290,35.22,1
1,31,1,232,22.59,1
1,31,2,230,25.81,1
1,31,3,217,20.9,1
1,31,4,238,24.07,1
1,32,1,200,20.03,1
1,32,2,190,17.56,1
1,32,3,195,19.78,1
1,32,4,205,22.75,1
1,33,1,269,27.01,1
1,33,2,254,23.66,1
1,33,3,270,27.98,1
1,33,4,258,23.8,1
1,34,1,277,27.71,1
1,34,2,265,25.7,1
1,34,3,246,24.96,1
1,34,4,270,27.93,1
1,35,1,260,28.01,1
1,35,2,249,26.41,1
1,35,3,263,29.59,1
1,35,4,254,28.03,1
1,36,1,217,23.74,1
1,36,2,248,29.25,1
1,36,3,237,29.61,1
1,36,4,200,23.34,1
1,37,1,179,17.8,1
1,37,2,190,18.81,1
1,37,3,176,17.82,1
1,37,4,195,19.65,1
1,38,1,269,28.41,1
1,38,2,260,28.05,1
1,38,3,270,29.92,1
1,38,4,241,25.82,1
1,39,1,260,24.63,1
1,39,2,243,22.3,1
1,39,3,252,23.45,1
1,39,4,245,23.43,1
1,40,1,248,24.3,1
1,40,2,238,26.29,1
1,40,3,255,26.64,1
1,40,4,280,28.62,1
1,41,1,220,18.89,1
1,41,2,198,18.12,1
1,41,3,217,19.31,1
1,41,4,195,17.79,1
1,42,1,218,23.79,1
1,42,2,216,21.81,1
1,42,3,225,26.14,1
1,42,4,220,24.49,1
1,43,1,252,26.88,1
1,43,2,239,24.95,1
1,43,3,236,22.79,1
1,43,4,232,23.6,1
2,1,1,228,27.4,1
2,1,2,230,28.84,1
2,1,3,240,27.67,1
2,1,4,230,25.44,1
2,2,1,292,31.83,1
2,2,2,298,35.6,1
2,2,3,304,30.9,1
2,2,4,318,36.38,1
2,3,1,246,24.06,1
2,3,2,266,27.96,1
2,3,3,258,22.53,1
2,3,4,272,26.2,1
2,4,1,300,26.11,1
2,4,2,277,23.87,1
2,4,3,275,24.35,1
2,4,4,304,26.8,1
2,5,1,151,20.47,1
2,5,2,148,16.57,1
2,5,3,173,20.52,1
2,5,4,161,20.5,1
2,6,1,171,16,1
2,6,2,177,16.53,1
2,6,3,170,17.36,1
2,6,4,162,16.57,1
2,7,1,252,26.12,1
2,7,2,266,27.39,1
2,7,3,268,28.39,1
2,7,4,286,27.67,1
2,8,1,280,27.36,1
2,8,2,279,24.74,1
2,8,3,260,24.95,1
2,8,4,269,27.92,1
2,9,1,266,30.47,1
2,9,2,269,26.29,1
2,9,3,277,32.67,1
2,9,4,258,32.9,1
2,10,1,247,33.6,1
2,10,2,245,31.54,1
2,10,3,216,26.34,1
2,10,4,244,31.83,1
2,11,1,280,27.66,1
2,11,2,278,26.27,1
2,11,3,242,20.56,1
2,11,4,250,21.89,1
2,12,1,282,29.36,1
2,12,2,288,30.43,1
2,12,3,276,29.19,1
2,12,4,285,29.89,1
2,13,1,152,16.18,1
2,13,2,150,14.36,1
2,13,3,173,17.61,1
2,13,4,163,18.05,1
2,14,1,205,23.13,1
2,14,2,192,20.89,1
2,14,3,186,23.54,1
2,14,4,202,23.55,1
2,15,1,227,21.46,1
2,15,2,235,20.97,1
2,15,3,246,22.2,1
2,15,4,266,25.29,1
2,16,1,203,22.42,1
2,16,2,204,19.02,1
2,16,3,210,16.29,1
2,16,4,224,21.98,1
2,17,1,297,29.45,1
2,17,2,273,26.72,1
2,17,3,264,25.37,1
2,17,4,269,23.72,1
2,18,1,200,21.32,1
2,18,2,202,20.57,1
2,18,3,185,19.09,1
2,18,4,207,20.77,1
2,19,1,214,20.42,1
2,19,2,242,23.42,1
2,19,3,222,20.4,1
2,19,4,241,23.35,1
2,20,1,185,17.57,1
2,20,2,186,17.71,1
2,20,3,223,22.48,1
2,20,4,209,21.51,1
2,21,1,256,28.6,1
2,21,2,262,31.09,1
2,21,3,246,28.97,1
2,21,4,263,30.64,1
2,22,1,159,19.56,1
2,22,2,179,22.66,1
2,22,3,168,20.48,1
2,22,4,139,16.56,1
2,23,1,180,22.97,1
2,23,2,164,21.19,1
2,23,3,242,24.03,1
2,23,4,188,22.34,1
2,24,1,243,30.21,1
2,24,2,258,30.9,1
2,24,3,239,26.07,1
2,24,4,237,25.99,1
2,25,1,330,27.65,1
2,25,2,324,28.56,1
2,25,3,292,27.8,1
2,25,4,330,30.8,1
2,26,1,176,20.08,1
2,26,2,185,19.89,1
2,26,3,178,20.99,1
2,26,4,176,20.32,1
2,27,1,229,29.33,1
2,27,2,223,26.91,1
2,27,3,229,24.86,1
2,27,4,227,27.03,1
2,28,1,236,32.26,1
2,28,2,210,26.78,1
2,28,3,187,25.24,1
2,28,4,189,23.66,1
2,29,1,253,29.18,1
2,29,2,250,27.91,1
2,29,3,225,26.91,1
2,29,4,255,29.1,1
2,30,1,263,28.56,1
2,30,2,272,28.67,1
2,30,3,301,33.78,1
2,30,4,301,35.52,1
2,31,1,230,26.3,1
2,31,2,243,27.63,1
2,31,3,230,21.32,1
2,31,4,245,27.95,1
2,32,1,185,17.41,1
2,32,2,220,21.36,1
2,32,3,217,22.89,1
2,32,4,210,19.11,1
2,33,1,260,26.6,1
2,33,2,247,21.79,1
2,33,3,246,21.88,1
2,33,4,267,23.38,1
2,34,1,257,24.7,1
2,34,2,248,23.65,1
2,34,3,235,22.59,1
2,34,4,249,23.64,1
2,35,1,277,31.33,1
2,35,2,267,33.04,1
2,35,3,282,33.6,1
2,35,4,258,33.67,1
2,36,1,227,26.6,1
2,36,2,244,28.53,1
2,36,3,205,25.15,1
2,36,4,234,26.13,1
2,37,1,188,16.86,1
2,37,2,210,22.53,1
2,37,3,182,19.93,1
2,37,4,172,16.72,1
2,38,1,256,27.1,1
2,38,2,251,25.46,1
2,38,3,255,28.11,1
2,38,4,252,27.5,1
2,39,1,263,23.42,1
2,39,2,262,24,1
2,39,3,262,24.37,1
2,39,4,272,24.21,1
2,40,1,230,24.6,1
2,40,2,235,24.19,1
2,40,3,240,25.51,1
2,40,4,260,27.61,1
2,41,1,210,19.31,1
2,41,2,220,20.53,1
2,41,3,186,16.6,1
2,41,4,184,17.27,1
2,42,1,203,20.26,1
2,42,2,213,22.06,1
2,42,3,206,20.99,1
2,42,4,210,22.64,1
2,43,1,252,23.6,1
2,43,2,247,20.69,1
2,43,3,268,26.44,1
