地点,区组,重复,"苗高,cm","地径,mm",无性系
1,1,1,222,27.41 ,1
1,1,2,232,27.02 ,1
1,1,3,212,26.34 ,1
1,1,4,221,25.96 ,1
1,1,1,286,31.11 ,2
1,1,2,284,32.53 ,2
1,1,3,295,35.20 ,2
1,1,4,337,36.18 ,2
1,1,1,259,24.05 ,3
1,1,2,249,24.15 ,3
1,1,3,258,22.09 ,3
1,1,4,270,27.86 ,3
1,1,1,270,24.50 ,4
1,1,2,280,27.99 ,4
1,1,3,290,27.02 ,4
1,1,4,273,25.15 ,4
1,1,1,156,20.21 ,5
1,1,2,163,22.43 ,5
1,1,3,163,18.51 ,5
1,1,4,142,17.59 ,5
1,1,1,179,17.74 ,6
1,1,2,170,16.49 ,6
1,1,3,164,16.45 ,6
1,1,4,167,17.16 ,6
1,1,1,249,25.83 ,7
1,1,2,275,28.03 ,7
1,1,3,263,26.05 ,7
1,1,4,259,28.27 ,7
1,1,1,263,25.18 ,8
1,1,2,262,25.93 ,8
1,1,3,263,24.66 ,8
1,1,4,272,26.95 ,8
1,1,1,263,35.87 ,9
1,1,2,247,27.73 ,9
1,1,3,252,23.97 ,9
1,1,4,258,27.02 ,9
1,1,1,255,29.67 ,10
1,1,2,225,31.03 ,10
1,1,3,209,27.78 ,10
1,1,4,219,27.16 ,10
1,1,1,232,21.47 ,11
1,1,2,287,32.67 ,11
1,1,3,232,23.49 ,11
1,1,4,269,25.36 ,11
1,1,1,293,31.26 ,12
1,1,2,288,27.55 ,12
1,1,3,280,29.51 ,12
1,1,4,287,33.70 ,12
1,1,1,169,17.72 ,13
1,1,2,151,16.89 ,13
1,1,3,140,14.20 ,13
1,1,4,132,15.53 ,13
1,1,1,180,21.50 ,14
1,1,2,187,21.89 ,14
1,1,3,184,18.80 ,14
1,1,4,177,19.69 ,14
1,1,1,240,23.43 ,15
1,1,2,225,21.43 ,15
1,1,3,249,26.43 ,15
1,1,4,258,25.94 ,15
1,1,1,187,23.16 ,16
1,1,2,192,19.30 ,16
1,1,3,172,16.27 ,16
1,1,4,226,21.32 ,16
1,1,1,255,26.78 ,17
1,1,2,290,30.44 ,17
1,1,3,250,27.85 ,17
1,1,4,276,28.60 ,17
1,1,1,204,21.21 ,18
1,1,2,200,23.17 ,18
1,1,3,191,21.42 ,18
1,1,4,169,19.89 ,18
1,1,1,205,20.58 ,19
1,1,2,245,23.02 ,19
1,1,3,218,20.73 ,19
1,1,4,240,24.53 ,19
1,1,1,198,19.79 ,20
1,1,2,179,17.62 ,20
1,1,3,232,22.72 ,20
1,1,4,189,19.03 ,20
1,1,1,237,23.19 ,21
1,1,2,240,29.72 ,21
1,1,3,245,30.74 ,21
1,1,4,264,31.35 ,21
1,1,1,170,20.64 ,22
1,1,2,150,20.49 ,22
1,1,3,161,16.89 ,22
1,1,4,155,14.71 ,22
1,1,1,197,22.27 ,23
1,1,2,192,22.57 ,23
1,1,3,205,24.33 ,23
1,1,4,194,24.90 ,23
1,1,1,230,27.87 ,24
1,1,2,221,26.74 ,24
1,1,3,236,25.64 ,24
1,1,4,258,29.95 ,24
1,1,1,320,24.91 ,25
1,1,2,318,25.38 ,25
1,1,3,279,27.26 ,25
1,1,4,297,27.21 ,25
1,1,1,198,23.08 ,26
1,1,2,188,21.58 ,26
1,1,3,182,18.86 ,26
1,1,4,180,23.29 ,26
1,1,1,211,29.73 ,27
1,1,2,219,24.50 ,27
1,1,3,212,21.35 ,27
1,1,4,248,30.38 ,27
1,1,1,210,25.99 ,28
1,1,2,227,30.25 ,28
1,1,3,189,29.34 ,28
1,1,4,236,30.45 ,28
1,1,1,245,29.81 ,29
1,1,2,240,25.70 ,29
1,1,3,235,27.12 ,29
1,1,4,243,26.21 ,29
1,1,1,285,30.84 ,30
1,1,2,250,24.21 ,30
1,1,3,296,35.28 ,30
1,1,4,290,35.22 ,30
1,1,1,232,22.59 ,31
1,1,2,230,25.81 ,31
1,1,3,217,20.90 ,31
1,1,4,238,24.07 ,31
1,1,1,200,20.03 ,32
1,1,2,190,17.56 ,32
1,1,3,195,19.78 ,32
1,1,4,205,22.75 ,32
1,1,1,269,27.01 ,33
1,1,2,254,23.66 ,33
1,1,3,270,27.98 ,33
1,1,4,258,23.80 ,33
1,1,1,277,27.71 ,34
1,1,2,265,25.70 ,34
1,1,3,246,24.96 ,34
1,1,4,270,27.93 ,34
1,1,1,260,28.01 ,35
1,1,2,249,26.41 ,35
1,1,3,263,29.59 ,35
1,1,4,254,28.03 ,35
1,1,1,217,23.74 ,36
1,1,2,248,29.25 ,36
1,1,3,237,29.61 ,36
1,1,4,200,23.34 ,36
1,1,1,179,17.80 ,37
1,1,2,190,18.81 ,37
1,1,3,176,17.82 ,37
1,1,4,195,19.65 ,37
1,1,1,269,28.41 ,38
1,1,2,260,28.05 ,38
1,1,3,270,29.92 ,38
1,1,4,241,25.82 ,38
1,1,1,260,24.63 ,39
1,1,2,243,22.30 ,39
1,1,3,252,23.45 ,39
1,1,4,245,23.43 ,39
1,1,1,248,24.30 ,40
1,1,2,238,26.29 ,40
1,1,3,255,26.64 ,40
1,1,4,280,28.62 ,40
1,1,1,220,18.89 ,41
1,1,2,198,18.12 ,41
1,1,3,217,19.31 ,41
1,1,4,195,17.79 ,41
1,1,1,218,23.79 ,42
1,1,2,216,21.81 ,42
1,1,3,225,26.14 ,42
1,1,4,220,24.49 ,42
1,1,1,252,26.88 ,43
1,1,2,239,24.95 ,43
1,1,3,236,22.79 ,43
1,1,4,232,23.60 ,43
1,2,1,228,27.40 ,1
1,2,2,230,28.84 ,1
1,2,3,240,27.67 ,1
1,2,4,230,25.44 ,1
1,2,1,292,31.83 ,2
1,2,2,298,35.60 ,2
1,2,3,304,30.90 ,2
1,2,4,318,36.38 ,2
1,2,1,246,24.06 ,3
1,2,2,266,27.96 ,3
1,2,3,258,22.53 ,3
1,2,4,272,26.20 ,3
1,2,1,300,26.11 ,4
1,2,2,277,23.87 ,4
1,2,3,275,24.35 ,4
1,2,4,304,26.80 ,4
1,2,1,151,20.47 ,5
1,2,2,148,16.57 ,5
1,2,3,173,20.52 ,5
1,2,4,161,20.50 ,5
1,2,1,171,16.00 ,6
1,2,2,177,16.53 ,6
1,2,3,170,17.36 ,6
1,2,4,162,16.57 ,6
1,2,1,252,26.12 ,7
1,2,2,266,27.39 ,7
1,2,3,268,28.39 ,7
1,2,4,286,27.67 ,7
1,2,1,280,27.36 ,8
1,2,2,279,24.74 ,8
1,2,3,260,24.95 ,8
1,2,4,269,27.92 ,8
1,2,1,266,30.47 ,9
1,2,2,269,26.29 ,9
1,2,3,277,32.67 ,9
1,2,4,258,32.90 ,9
1,2,1,247,33.60 ,10
1,2,2,245,31.54 ,10
1,2,3,216,26.34 ,10
1,2,4,244,31.83 ,10
1,2,1,280,27.66 ,11
1,2,2,278,26.27 ,11
1,2,3,242,20.56 ,11
1,2,4,250,21.89 ,11
1,2,1,282,29.36 ,12
1,2,2,288,30.43 ,12
1,2,3,276,29.19 ,12
1,2,4,285,29.89 ,12
1,2,1,152,16.18 ,13
1,2,2,150,14.36 ,13
1,2,3,173,17.61 ,13
1,2,4,163,18.05 ,13
1,2,1,205,23.13 ,14
1,2,2,192,20.89 ,14
1,2,3,186,23.54 ,14
1,2,4,202,23.55 ,14
1,2,1,227,21.46 ,15
1,2,2,235,20.97 ,15
1,2,3,246,22.20 ,15
1,2,4,266,25.29 ,15
1,2,1,203,22.42 ,16
1,2,2,204,19.02 ,16
1,2,3,210,16.29 ,16
1,2,4,224,21.98 ,16
1,2,1,297,29.45 ,17
1,2,2,273,26.72 ,17
1,2,3,264,25.37 ,17
1,2,4,269,23.72 ,17
1,2,1,200,21.32 ,18
1,2,2,202,20.57 ,18
1,2,3,185,19.09 ,18
1,2,4,207,20.77 ,18
1,2,1,214,20.42 ,19
1,2,2,242,23.42 ,19
1,2,3,222,20.40 ,19
1,2,4,241,23.35 ,19
1,2,1,185,17.57 ,20
1,2,2,186,17.71 ,20
1,2,3,223,22.48 ,20
1,2,4,209,21.51 ,20
1,2,1,256,28.60 ,21
1,2,2,262,31.09 ,21
1,2,3,246,28.97 ,21
1,2,4,263,30.64 ,21
1,2,1,159,19.56 ,22
1,2,2,179,22.66 ,22
1,2,3,168,20.48 ,22
1,2,4,139,16.56 ,22
1,2,1,180,22.97 ,23
1,2,2,164,21.19 ,23
1,2,3,242,24.03 ,23
1,2,4,188,22.34 ,23
1,2,1,243,30.21 ,24
1,2,2,258,30.90 ,24
1,2,3,239,26.07 ,24
1,2,4,237,25.99 ,24
1,2,1,330,27.65 ,25
1,2,2,324,28.56 ,25
1,2,3,292,27.80 ,25
1,2,4,330,30.80 ,25
1,2,1,176,20.08 ,26
1,2,2,185,19.89 ,26
1,2,3,178,20.99 ,26
1,2,4,176,20.32 ,26
1,2,1,229,29.33 ,27
1,2,2,223,26.91 ,27
1,2,3,229,24.86 ,27
1,2,4,227,27.03 ,27
1,2,1,236,32.26 ,28
1,2,2,210,26.78 ,28
1,2,3,187,25.24 ,28
1,2,4,189,23.66 ,28
1,2,1,253,29.18 ,29
1,2,2,250,27.91 ,29
1,2,3,225,26.91 ,29
1,2,4,255,29.10 ,29
1,2,1,263,28.56 ,30
1,2,2,272,28.67 ,30
1,2,3,301,33.78 ,30
1,2,4,301,35.52 ,30
1,2,1,230,26.30 ,31
1,2,2,243,27.63 ,31
1,2,3,230,21.32 ,31
1,2,4,245,27.95 ,31
1,2,1,185,17.41 ,32
1,2,2,220,21.36 ,32
1,2,3,217,22.89 ,32
1,2,4,210,19.11 ,32
